LOCATION_ID,LOCATION_TYPE,SKU,POS_X_MM,POS_Y_MM,POS_Z_MM,INIT_UNITS,CURRENT_STOCK,MAX_UNITS,GRID_X,GRID_Y,GRID_Z,FULL_LAYERS,PARTIAL_UNITS,ORIENT_X_MM,ORIENT_Y_MM,ORIENT_Z_MM,LOCATION_VOL_MM3
A3-00027,A3,43974882,460,4850,520,3,3,14,7,2,1,0,3,54,416,231,90610000
A3-00028,A3,78650145,460,4850,780,5,5,20,1,4,5,1,1,401,182,51,90610000
A3-00029,A3,70101732,460,4850,1040,1,1,5,1,5,1,0,1,399,166,166,90610000
A3-00030,A3,85924365,460,4850,1300,3,3,14,1,14,1,0,3,397,57,241,90610000
A3-00031,A3,65657927,460,4850,1560,2,2,11,1,11,1,0,2,397,73,246,90610000
A3-00032,A3,23905204,460,4850,1820,2,2,8,1,2,4,1,0,392,304,60,90610000
A3-00033,A3,31462079,920,4850,0,2,2,9,1,3,3,0,2,373,261,82,90610000
A3-00034,A3,26933566,920,4850,260,1,1,6,1,2,3,0,1,371,353,70,90610000
A3-00035,A3,78857230,920,4850,520,1,1,2,1,2,1,0,1,360,312,139,90610000
A3-00036,A3,72833689,920,4850,780,1,1,6,1,2,3,0,1,341,341,86,90610000
A3-00037,A3,95187841,920,4850,1040,3,3,15,1,5,3,0,3,338,166,84,90610000
A3-00038,A3,47309733,920,4850,1300,1,1,6,1,6,1,0,1,334,127,247,90610000
A3-00039,A3,99746879,920,4850,1560,1,1,2,1,2,1,0,1,330,330,195,90610000
A3-00040,A3,63993224,920,4850,1820,3,3,12,1,12,1,0,3,321,68,191,90610000
A3-00041,A3,89402669,1380,4850,0,3,3,14,1,7,2,0,3,320,120,120,90610000
A3-00042,A3,93591537,1380,4850,260,1,1,3,1,3,1,0,1,318,269,189,90610000
A3-00043,A3,13862288,1380,4850,520,1,1,5,1,5,1,0,1,318,163,179,90610000
A3-00044,A3,38849841,1380,4850,780,1,1,6,1,2,3,0,1,313,284,81,90610000
A3-00045,A3,62410739,1380,4850,1040,1,1,2,1,2,1,0,1,308,308,191,90610000
A3-00046,A3,50570900,1380,4850,1300,1,1,6,1,6,1,0,1,305,135,135,90610000
A3-00047,A3,17792001,1380,4850,1560,6,6,24,1,6,4,1,0,302,140,61,90610000
A3-00048,A3,77126985,1380,4850,1820,1,1,6,1,3,2,0,1,300,264,103,90610000
A3-00049,A3,60148449,1840,4850,0,3,3,14,1,7,2,0,3,300,116,116,90610000
A3-00050,A3,30078773,1840,4850,260,1,1,4,1,4,1,0,1,285,202,238,90610000
A3-00051,A3,97968118,1840,4850,520,3,3,12,4,3,1,0,3,98,279,238,90610000
A3-00052,A3,60865452,1840,4850,780,6,6,24,2,3,4,1,0,169,267,63,90610000
A3-00053,A3,11188507,1840,4850,1040,6,6,24,4,3,2,0,6,98,265,115,90610000
A3-00054,A3,80689044,1840,4850,1300,3,3,12,4,3,1,0,3,91,265,162,90610000
A3-00055,A3,38929549,1840,4850,1560,11,11,45,5,3,3,0,11,79,264,79,90610000
A3-00056,A3,10395279,1840,4850,1820,11,11,45,3,3,5,1,2,130,262,51,90610000
A3-00057,A3,93024990,2300,4850,0,21,21,84,4,3,7,1,9,91,261,35,90610000
A3-00058,A3,34760103,2300,4850,260,17,17,70,7,10,1,0,17,51,83,258,90610000
A3-00059,A3,33670615,2300,4850,520,7,7,28,4,7,1,0,7,99,107,255,90610000
A3-00060,A3,46557233,2300,4850,780,9,9,36,2,18,1,0,9,171,46,247,90610000
A3-00061,A3,73750509,2300,4850,1040,19,19,78,6,13,1,0,19,61,61,245,90610000
A3-00062,A3,49881869,2300,4850,1300,12,12,50,5,10,1,0,12,78,78,245,90610000
A3-00063,A3,96628795,2300,4850,1560,12,12,50,10,5,1,0,12,40,162,243,90610000
A3-00064,A3,18202565,2300,4850,1820,7,7,30,5,3,2,0,7,77,243,128,90610000
A3-00065,A3,83650076,0,5720,0,6,6,25,5,5,1,0,6,72,156,242,90610000
A3-00066,A3,95162135,0,5720,260,6,6,24,6,4,1,0,6,65,172,240,90610000
A3-00067,A3,24440529,0,5720,520,7,7,30,6,5,1,0,7,61,146,239,90610000
A3-00068,A3,58628729,0,5720,780,6,6,25,5,5,1,0,6,78,150,237,90610000
A3-00069,A3,48365112,0,5720,1040,12,12,48,6,8,1,0,12,59,105,237,90610000
A3-00070,A3,25234688,0,5720,1300,8,8,32,4,8,1,0,8,99,99,236,90610000
A3-00071,A3,81119811,0,5720,1560,4,4,18,2,9,1,0,4,176,92,230,90610000
A3-00072,A3,91758308,0,5720,1820,4,4,16,2,8,1,0,4,172,104,227,90610000
A3-00073,A3,31247805,460,5720,0,19,19,78,6,13,1,0,19,62,62,225,90610000
A3-00074,A3,30780591,460,5720,260,8,8,34,2,17,1,0,8,186,47,225,90610000
A3-00075,A3,48589656,460,5720,520,7,7,28,4,7,1,0,7,88,110,224,90610000
A3-00076,A3,52414844,460,5720,780,5,5,20,4,5,1,0,5,85,142,223,90610000
A3-00077,A3,49535894,460,5720,1040,9,9,36,4,9,1,0,9,98,93,221,90610000
A3-00078,A3,71547480,460,5720,1300,9,9,36,6,6,1,0,9,60,141,218,90610000
A3-00079,A3,29795069,460,5720,1560,5,5,20,4,5,1,0,5,96,159,210,90610000
A3-00080,A3,44689132,460,5720,1820,4,4,18,2,9,1,0,4,186,92,210,90610000
A3-00081,A3,15360288,920,5720,0,14,14,56,7,4,2,0,14,56,209,111,90610000
A3-00082,A3,66448998,920,5720,260,6,6,24,2,4,3,0,6,183,209,80,90610000
A3-00083,A3,36947254,920,5720,520,8,8,32,4,4,2,0,8,98,208,113,90610000
A3-00084,A3,18928824,920,5720,780,14,14,56,7,4,2,0,14,53,205,123,90610000
A3-00085,A3,93645814,920,5720,1040,5,5,20,2,5,2,0,5,197,147,99,90610000
A3-00086,A3,81556634,920,5720,1300,11,11,44,2,11,2,0,11,196,73,127,90610000
A3-00087,A3,85818582,920,5720,1560,16,16,66,2,11,3,0,16,188,71,71,90610000
A3-00088,A3,78093039,920,5720,1820,5,5,20,2,5,2,0,5,185,169,100,90610000
A3-00089,A3,48847586,1380,5720,0,9,9,36,2,9,2,0,9,184,85,129,90610000
A3-00090,A3,30072139,1380,5720,260,11,11,44,2,11,2,0,11,179,76,123,90610000
