loc_inst_code,LOCATION_TYPE,ITEM_ID,QTY_ALLOCATED,MAX_UNITS,GRID_X,GRID_Y,GRID_Z,FULL_LAYERS,PARTIAL_UNITS,ORIENT_X_MM,ORIENT_Y_MM,ORIENT_Z_MM,LOCATION_VOL_MM3,LOCATION_VOL_M3,STORED_VOL_M3,UTILIZATION_PCT
A3-00001,A3,71552588,84,84,2,6,7,7,0,141,141,33,90610000.0,0.091,0.056,61.821
A3-00002,A3,70175038,2,2,1,2,1,1,0,292,292,131,90610000.0,0.091,0.022,24.806
A3-00003,A3,54319378,1,1,1,1,1,1,0,279,438,198,90610000.0,0.091,0.024,26.869
A3-00004,A3,11382449,336,336,6,14,4,4,0,60,60,60,90610000.0,0.091,0.074,82.116
A3-00005,A3,75003920,2,2,2,1,1,1,0,184,526,213,90610000.0,0.091,0.041,45.779
A3-00006,A3,84522870,3,3,1,3,1,1,0,278,278,184,90610000.0,0.091,0.043,47.269
A3-00007,A3,25355731,2,2,1,2,1,1,0,350,423,145,90610000.0,0.091,0.043,47.656
A3-00008,A3,97629512,154,154,11,7,2,2,0,35,118,118,90610000.0,0.091,0.077,84.915
A3-00009,A3,81690007,1,1,1,1,1,1,0,286,784,146,90610000.0,0.091,0.033,36.267
A3-00010,A3,36060515,180,180,5,12,3,3,0,69,69,69,90610000.0,0.091,0.06,66.114
A3-00011,A3,29595253,2,2,1,2,1,1,0,292,292,148,90610000.0,0.091,0.025,27.968
A3-00012,A3,92328020,855,855,9,19,5,5,0,44,44,44,90610000.0,0.091,0.073,80.929
A3-00013,A3,54157369,312,312,6,13,4,4,0,61,61,61,90610000.0,0.091,0.073,80.095
A3-00014,A3,76839292,4,4,1,2,2,2,0,296,296,88,90610000.0,0.091,0.031,34.137
A3-00015,A3,87714677,70,70,7,10,1,1,0,57,82,256,90610000.0,0.091,0.085,93.918
A3-00016,A3,56188069,6,6,1,3,2,2,0,303,272,113,90610000.0,0.091,0.056,61.784
A3-00017,A3,82484007,3,3,1,3,1,1,0,316,260,142,90610000.0,0.091,0.035,38.988
A3-00018,A3,16471282,2,2,2,1,1,1,0,200,434,205,90610000.0,0.091,0.036,39.613
A3-00019,A3,99361357,12,12,1,3,4,4,0,290,277,55,90610000.0,0.091,0.054,59.485
A3-00020,A3,79392797,6,6,1,2,3,3,0,350,350,70,90610000.0,0.091,0.052,56.993
A3-00021,A3,14891290,50,50,2,5,5,5,0,196,155,50,90610000.0,0.091,0.077,85.116
A3-00022,A3,19341659,160,160,4,8,5,5,0,96,96,46,90610000.0,0.091,0.068,74.859
A3-00023,A3,60479737,180,180,6,10,3,3,0,65,83,83,90610000.0,0.091,0.082,90.049
A3-00024,A3,71552588,84,84,2,6,7,7,0,141,141,33,90610000.0,0.091,0.056,61.821
A3-00025,A3,88639891,2,2,1,1,2,2,0,374,464,98,90610000.0,0.091,0.034,37.991
A3-00026,A3,70175038,2,2,1,2,1,1,0,292,292,131,90610000.0,0.091,0.022,24.806
A3-00027,A3,68411238,4,4,4,1,1,1,0,89,441,153,90610000.0,0.091,0.024,26.676
A3-00028,A3,60479737,180,180,6,10,3,3,0,65,83,83,90610000.0,0.091,0.082,90.049
A3-00029,A3,47591000,24,24,6,4,1,1,0,67,193,235,90610000.0,0.091,0.074,82.06
A3-00030,A3,65783217,2,2,1,2,1,1,0,344,343,167,90610000.0,0.091,0.04,43.752
A3-00031,A3,16943955,144,144,4,9,4,4,0,90,90,62,90610000.0,0.091,0.074,81.33
A3-00032,A3,97190430,4,4,1,2,2,2,0,352,286,93,90610000.0,0.091,0.038,41.679
A3-00033,A3,95241602,8,8,2,2,2,2,0,173,416,123,90610000.0,0.091,0.071,78.814
A3-00034,A3,36060515,180,180,5,12,3,3,0,69,69,69,90610000.0,0.091,0.06,66.114
A3-00035,A3,12097977,30,30,5,3,2,2,0,79,265,126,90610000.0,0.091,0.08,88.43
A3-00036,A3,98556192,12,12,4,3,1,1,0,92,274,187,90610000.0,0.091,0.057,62.588
A3-00037,A3,95241602,8,8,2,2,2,2,0,173,416,123,90610000.0,0.091,0.071,78.814
A3-00038,A3,69121686,680,680,8,17,5,5,0,47,47,47,90610000.0,0.091,0.072,79.417
A3-00039,A3,16943955,144,144,4,9,4,4,0,90,90,62,90610000.0,0.091,0.074,81.33
A3-00040,A3,25355731,2,2,1,2,1,1,0,350,423,145,90610000.0,0.091,0.043,47.656
A3-00041,A3,88639891,2,2,1,1,2,2,0,374,464,98,90610000.0,0.091,0.034,37.991
A3-00042,A3,81690007,1,1,1,1,1,1,0,286,784,146,90610000.0,0.091,0.033,36.267
A3-00043,A3,85862494,6,6,1,6,1,1,0,341,135,144,90610000.0,0.091,0.04,44.259
A3-00044,A3,13306221,6,6,1,2,3,3,0,295,295,78,90610000.0,0.091,0.041,45.267
A3-00045,A3,20236713,144,144,4,9,4,4,0,88,88,54,90610000.0,0.091,0.061,67.407
A3-00046,A3,15210243,12,12,4,3,1,1,0,100,260,142,90610000.0,0.091,0.045,49.43
A3-00047,A3,81690007,1,1,1,1,1,1,0,286,784,146,90610000.0,0.091,0.033,36.267
A3-00048,A3,13930003,20,20,2,5,2,2,0,157,157,107,90610000.0,0.091,0.053,58.725
A3-00049,A3,80937647,96,96,4,8,3,3,0,101,101,76,90610000.0,0.091,0.076,83.72
A3-00050,A3,97149265,5,5,1,5,1,1,0,389,157,157,90610000.0,0.091,0.048,53.101
A3-00051,A3,25355731,2,2,1,2,1,1,0,350,423,145,90610000.0,0.091,0.043,47.656
A3-00052,A3,93170129,32,32,2,8,2,2,0,179,104,104,90610000.0,0.091,0.062,68.753
A3-00053,A3,40459274,2,2,2,1,1,1,0,193,834,208,90610000.0,0.091,0.067,74.311
A3-00054,A3,40459274,2,2,2,1,1,1,0,193,834,208,90610000.0,0.091,0.067,74.311
A3-00055,A3,20236713,144,144,4,9,4,4,0,88,88,54,90610000.0,0.091,0.061,67.407
A3-00056,A3,99361357,12,12,1,3,4,4,0,290,277,55,90610000.0,0.091,0.054,59.485
A3-00057,A3,70080972,392,392,7,14,4,4,0,56,56,56,90610000.0,0.091,0.072,79.698
A3-00058,A3,39515365,12,12,1,3,4,4,0,318,265,53,90610000.0,0.091,0.054,59.549
A3-00059,A3,39515365,12,12,1,3,4,4,0,318,265,53,90610000.0,0.091,0.054,59.549
A3-00060,A3,70080972,392,392,7,14,4,4,0,56,56,56,90610000.0,0.091,0.072,79.698
A3-00061,A3,36060515,180,180,5,12,3,3,0,69,69,69,90610000.0,0.091,0.06,66.114
A3-00062,A3,71552588,84,84,2,6,7,7,0,141,141,33,90610000.0,0.091,0.056,61.821
A3-00063,A3,87697152,54,54,3,6,3,3,0,136,135,84,90610000.0,0.091,0.085,93.322
A3-00064,A3,13930003,20,20,2,5,2,2,0,157,157,107,90610000.0,0.091,0.053,58.725
A3-00065,A3,54157369,312,312,6,13,4,4,0,61,61,61,90610000.0,0.091,0.073,80.095
A3-00066,A3,13306221,6,6,1,2,3,3,0,295,295,78,90610000.0,0.091,0.041,45.267
A3-00067,A3,64388026,150,150,3,25,2,2,0,127,33,127,90610000.0,0.091,0.083,91.373
A3-00068,A3,54804919,78,78,6,13,1,1,0,60,62,218,90610000.0,0.091,0.065,71.802
A3-00069,A3,81690007,1,1,1,1,1,1,0,286,784,146,90610000.0,0.091,0.033,36.267
A3-00070,A3,89759885,32,32,4,8,1,1,0,100,100,215,90610000.0,0.091,0.069,76.269
A3-00071,A3,85862494,6,6,1,6,1,1,0,341,135,144,90610000.0,0.091,0.04,44.259
A3-00072,A3,34869654,420,420,7,15,4,4,0,56,56,56,90610000.0,0.091,0.076,83.602
A3-00073,A3,15210243,12,12,4,3,1,1,0,100,260,142,90610000.0,0.091,0.045,49.43
A3-00074,A3,56188069,6,6,1,3,2,2,0,303,272,113,90610000.0,0.091,0.056,61.784
A3-00075,A3,47591000,24,24,6,4,1,1,0,67,193,235,90610000.0,0.091,0.074,82.06
A3-00076,A3,82484007,3,3,1,3,1,1,0,316,260,142,90610000.0,0.091,0.035,38.988
A3-00077,A3,36060515,180,180,5,12,3,3,0,69,69,69,90610000.0,0.091,0.06,66.114
A3-00078,A3,50587633,2,2,2,1,1,1,0,174,536,174,90610000.0,0.091,0.033,36.162
A3-00079,A3,47591000,24,24,6,4,1,1,0,67,193,235,90610000.0,0.091,0.074,82.06
A3-00080,A3,55635283,9,9,1,3,3,3,0,269,269,78,90610000.0,0.091,0.051,56.715
A3-00081,A3,54319378,1,1,1,1,1,1,0,279,438,198,90610000.0,0.091,0.024,26.869
A3-00082,A3,70080972,392,392,7,14,4,4,0,56,56,56,90610000.0,0.091,0.072,79.698
A3-00083,A3,43926998,40,40,4,5,2,2,0,93,144,127,90610000.0,0.091,0.069,76.129
A3-00084,A3,68411238,4,4,4,1,1,1,0,89,441,153,90610000.0,0.091,0.024,26.676
A3-00085,A3,55635283,9,9,1,3,3,3,0,269,269,78,90610000.0,0.091,0.051,56.715
A3-00086,A3,88639891,2,2,1,1,2,2,0,374,464,98,90610000.0,0.091,0.034,37.991
A3-00087,A3,12150836,33,33,3,11,1,1,0,130,72,237,90610000.0,0.091,0.074,81.51
A3-00088,A3,85862494,6,6,1,6,1,1,0,341,135,144,90610000.0,0.091,0.04,44.259
A3-00089,A3,93170129,32,32,2,8,2,2,0,179,104,104,90610000.0,0.091,0.062,68.753
A3-00090,A3,56188069,6,6,1,3,2,2,0,303,272,113,90610000.0,0.091,0.056,61.784
