loc_inst_code,loc_type,x,y,z,width,depth,height,row_num,bay_num,level_num,address_label
A3-00015,A3,2200.0,2800.0,1560.0,410.0,850.0,260.0,3,8,7,R03-B008-L07
A3-00016,A3,2200.0,2800.0,1820.0,410.0,850.0,260.0,3,8,8,R03-B008-L08
A3-00017,A3,0.0,4850.0,0.0,410.0,850.0,260.0,4,1,1,R04-B001-L01
A3-00018,A3,0.0,4850.0,260.0,410.0,850.0,260.0,4,1,2,R04-B001-L02
A3-00019,A3,0.0,4850.0,520.0,410.0,850.0,260.0,4,1,3,R04-B001-L03
A3-00020,A3,0.0,4850.0,780.0,410.0,850.0,260.0,4,1,4,R04-B001-L04
A3-00021,A3,0.0,4850.0,1040.0,410.0,850.0,260.0,4,1,5,R04-B001-L05
A3-00022,A3,0.0,4850.0,1300.0,410.0,850.0,260.0,4,1,6,R04-B001-L06
A3-00023,A3,0.0,4850.0,1560.0,410.0,850.0,260.0,4,1,7,R04-B001-L07
A3-00024,A3,0.0,4850.0,1820.0,410.0,850.0,260.0,4,1,8,R04-B001-L08
A3-00025,A3,460.0,4850.0,0.0,410.0,850.0,260.0,4,2,1,R04-B002-L01
A3-00026,A3,460.0,4850.0,260.0,410.0,850.0,260.0,4,2,2,R04-B002-L02
A3-00027,A3,460.0,4850.0,520.0,410.0,850.0,260.0,4,2,3,R04-B002-L03
A3-00028,A3,460.0,4850.0,780.0,410.0,850.0,260.0,4,2,4,R04-B002-L04
A3-00029,A3,460.0,4850.0,1040.0,410.0,850.0,260.0,4,2,5,R04-B002-L05
A3-00030,A3,460.0,4850.0,1300.0,410.0,850.0,260.0,4,2,6,R04-B002-L06
A3-00031,A3,460.0,4850.0,1560.0,410.0,850.0,260.0,4,2,7,R04-B002-L07
A3-00032,A3,460.0,4850.0,1820.0,410.0,850.0,260.0,4,2,8,R04-B002-L08
A3-00033,A3,920.0,4850.0,0.0,410.0,850.0,260.0,4,3,1,R04-B003-L01
A3-00034,A3,920.0,4850.0,260.0,410.0,850.0,260.0,4,3,2,R04-B003-L02
A3-00035,A3,920.0,4850.0,520.0,410.0,850.0,260.0,4,3,3,R04-B003-L03
A3-00036,A3,920.0,4850.0,780.0,410.0,850.0,260.0,4,3,4,R04-B003-L04
A3-00037,A3,920.0,4850.0,1040.0,410.0,850.0,260.0,4,3,5,R04-B003-L05
A3-00038,A3,920.0,4850.0,1300.0,410.0,850.0,260.0,4,3,6,R04-B003-L06
A3-00039,A3,920.0,4850.0,1560.0,410.0,850.0,260.0,4,3,7,R04-B003-L07
A3-00040,A3,920.0,4850.0,1820.0,410.0,850.0,260.0,4,3,8,R04-B003-L08
A3-00041,A3,1380.0,4850.0,0.0,410.0,850.0,260.0,4,4,1,R04-B004-L01
A3-00042,A3,1380.0,4850.0,260.0,410.0,850.0,260.0,4,4,2,R04-B004-L02
A3-00043,A3,1380.0,4850.0,520.0,410.0,850.0,260.0,4,4,3,R04-B004-L03
A3-00044,A3,1380.0,4850.0,780.0,410.0,850.0,260.0,4,4,4,R04-B004-L04
A3-00045,A3,1380.0,4850.0,1040.0,410.0,850.0,260.0,4,4,5,R04-B004-L05
A3-00046,A3,1380.0,4850.0,1300.0,410.0,850.0,260.0,4,4,6,R04-B004-L06
A3-00047,A3,1380.0,4850.0,1560.0,410.0,850.0,260.0,4,4,7,R04-B004-L07
A3-00048,A3,1380.0,4850.0,1820.0,410.0,850.0,260.0,4,4,8,R04-B004-L08
A3-00049,A3,1840.0,4850.0,0.0,410.0,850.0,260.0,4,5,1,R04-B005-L01
A3-00050,A3,1840.0,4850.0,260.0,410.0,850.0,260.0,4,5,2,R04-B005-L02
A3-00051,A3,1840.0,4850.0,520.0,410.0,850.0,260.0,4,5,3,R04-B005-L03
A3-00052,A3,1840.0,4850.0,780.0,410.0,850.0,260.0,4,5,4,R04-B005-L04
A3-00053,A3,1840.0,4850.0,1040.0,410.0,850.0,260.0,4,5,5,R04-B005-L05
A3-00054,A3,1840.0,4850.0,1300.0,410.0,850.0,260.0,4,5,6,R04-B005-L06
A3-00055,A3,1840.0,4850.0,1560.0,410.0,850.0,260.0,4,5,7,R04-B005-L07
A3-00056,A3,1840.0,4850.0,1820.0,410.0,850.0,260.0,4,5,8,R04-B005-L08
A3-00057,A3,2300.0,4850.0,0.0,410.0,850.0,260.0,4,6,1,R04-B006-L01
A3-00058,A3,2300.0,4850.0,260.0,410.0,850.0,260.0,4,6,2,R04-B006-L02
A3-00059,A3,2300.0,4850.0,520.0,410.0,850.0,260.0,4,6,3,R04-B006-L03
A3-00060,A3,2300.0,4850.0,780.0,410.0,850.0,260.0,4,6,4,R04-B006-L04
A3-00061,A3,2300.0,4850.0,1040.0,410.0,850.0,260.0,4,6,5,R04-B006-L05
A3-00062,A3,2300.0,4850.0,1300.0,410.0,850.0,260.0,4,6,6,R04-B006-L06
A3-00063,A3,2300.0,4850.0,1560.0,410.0,850.0,260.0,4,6,7,R04-B006-L07
A3-00064,A3,2300.0,4850.0,1820.0,410.0,850.0,260.0,4,6,8,R04-B006-L08
A3-00065,A3,0.0,5720.0,0.0,410.0,850.0,260.0,5,1,1,R05-B001-L01
A3-00066,A3,0.0,5720.0,260.0,410.0,850.0,260.0,5,1,2,R05-B001-L02
A3-00067,A3,0.0,5720.0,520.0,410.0,850.0,260.0,5,1,3,R05-B001-L03
A3-00068,A3,0.0,5720.0,780.0,410.0,850.0,260.0,5,1,4,R05-B001-L04
A3-00069,A3,0.0,5720.0,1040.0,410.0,850.0,260.0,5,1,5,R05-B001-L05
A3-00070,A3,0.0,5720.0,1300.0,410.0,850.0,260.0,5,1,6,R05-B001-L06
A3-00071,A3,0.0,5720.0,1560.0,410.0,850.0,260.0,5,1,7,R05-B001-L07
A3-00072,A3,0.0,5720.0,1820.0,410.0,850.0,260.0,5,1,8,R05-B001-L08
A3-00073,A3,460.0,5720.0,0.0,410.0,850.0,260.0,5,2,1,R05-B002-L01
A3-00074,A3,460.0,5720.0,260.0,410.0,850.0,260.0,5,2,2,R05-B002-L02
A3-00075,A3,460.0,5720.0,520.0,410.0,850.0,260.0,5,2,3,R05-B002-L03
A3-00076,A3,460.0,5720.0,780.0,410.0,850.0,260.0,5,2,4,R05-B002-L04
A3-00077,A3,460.0,5720.0,1040.0,410.0,850.0,260.0,5,2,5,R05-B002-L05
A3-00078,A3,460.0,5720.0,1300.0,410.0,850.0,260.0,5,2,6,R05-B002-L06
A3-00079,A3,460.0,5720.0,1560.0,410.0,850.0,260.0,5,2,7,R05-B002-L07
A3-00080,A3,460.0,5720.0,1820.0,410.0,850.0,260.0,5,2,8,R05-B002-L08
A3-00081,A3,920.0,5720.0,0.0,410.0,850.0,260.0,5,3,1,R05-B003-L01
A3-00082,A3,920.0,5720.0,260.0,410.0,850.0,260.0,5,3,2,R05-B003-L02
A3-00083,A3,920.0,5720.0,520.0,410.0,850.0,260.0,5,3,3,R05-B003-L03
A3-00084,A3,920.0,5720.0,780.0,410.0,850.0,260.0,5,3,4,R05-B003-L04
A3-00085,A3,920.0,5720.0,1040.0,410.0,850.0,260.0,5,3,5,R05-B003-L05
A3-00086,A3,920.0,5720.0,1300.0,410.0,850.0,260.0,5,3,6,R05-B003-L06
A3-00087,A3,920.0,5720.0,1560.0,410.0,850.0,260.0,5,3,7,R05-B003-L07
A3-00088,A3,920.0,5720.0,1820.0,410.0,850.0,260.0,5,3,8,R05-B003-L08
A3-00089,A3,1380.0,5720.0,0.0,410.0,850.0,260.0,5,4,1,R05-B004-L01
A3-00090,A3,1380.0,5720.0,260.0,410.0,850.0,260.0,5,4,2,R05-B004-L02
